_index,_id,_version,_score,_source.date,_source.log,_source._hash,_source.pod_ip,_source.namespace_name,_source.k8s_cluster,_source.application_name,_source.host,_source.dead_letter_queue,_source.docker_id,_source.tag,_source.application_name_key,_source.cluster_name,_source.node_name,_source.container_image,_source.pod_name,_source.site_name,_source.@timestamp,_source.container_name,_source.container_hash,_source.namespace,_source.pod_id,_source.container_name_key
logstash-2025-11-05-[12-16],2c8accce025348fd80c39d0c922a9e99,1,1,"Nov 5, 2025 @ 15:30:52.550","2025-11-05T15:30:52.550640793Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{3}/MD/{789053440}/CM/6f:5e:b6:81:1f:1b epoch: 1762356652}",f5cf6763-ebc6-40cd-8819-a9cd68f91119,10.165.22.103,host49,host53,mulpi,host84,N,b39e9053cfba3fcee5615a2c6b3214741ab94ae685846f6c12d9cb9a86d9decc,vcmts_mulpi.all,mulpi,host60,host80,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-2-3,host13,"Nov 5, 2025 @ 15:30:52.888",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:ba661c6c3f71f7efbbdb01f729f1de64270569b49cfd546b0d4cec0d1735189f,host65,e4f94a31-60ff-4f9d-81e6-7726e2fbaab4,mulpi
logstash-2025-11-05-[12-16],620bbe5b17cb1ded3b7e5d9478c44413,1,1,"Nov 5, 2025 @ 15:30:52.897","2025-11-05T15:30:52.896973746Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{5}/MD/{688062464}/CM/54:8f:c0:c1:2b:98 epoch: 1762356652}",12f5905a-04bd-400b-a9e6-8ff0d78d34fd,10.139.100.139,host48,host72,mulpi,host81,N,a12aff2eb1b165ee5f0979bd1d598fab032a767a52da7debbc01dd7edfe7a62e,vcmts_mulpi.all,mulpi,host54,host57,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-2-3,host61,"Nov 5, 2025 @ 15:30:53.888",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:a3ac1e02bed89c079cc0ad09d81b860bf636e0e28e2801438211a230bdd7aafc,host26,e4f94a31-60ff-4f9d-81e6-7726e2fbaab4,mulpi
logstash-2025-11-05-[12-16],f018ab4e3647cc9edd325fa6fb12fbee,1,1,"Nov 5, 2025 @ 15:31:18.666","2025-11-05T15:31:18.666469837Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{4}/MD/{671285248}/CM/f6:d1:06:ef:29:42 epoch: 1762356678}",238e6931-60e7-4aa4-9f6e-0fd056231917,10.250.80.213,host15,host80,mulpi,host32,N,0ddfd059feb043d84f2baa4c34323d545a4a44da1868a970a1ee84c73557a315,vcmts_mulpi.all,mulpi,host46,host57,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-2-3,host75,"Nov 5, 2025 @ 15:31:18.888",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:5f529b41aa2ebc2a97909b36701b1862a57d301fe9f665c980532addfb77304c,host47,e4f94a31-60ff-4f9d-81e6-7726e2fbaab4,mulpi
logstash-2025-11-05-[12-16],398fdad2a56bcde8bf7311d0f81ba2f9,1,1,"Nov 5, 2025 @ 15:31:43.774","2025-11-05T15:31:43.773764782Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{3}/MD/{789053440}/CM/02:78:25:7b:28:41 epoch: 1762356703}",e0be5b3e-b98a-44d9-9522-c5161dc5bd18,10.60.142.131,host56,host41,mulpi,host91,N,80f766f22bc3ca18580a5cf06b1378724ef2fb38b479159a0b412fd1ba8f0d3a,vcmts_mulpi.all,mulpi,host28,host13,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-2-3,host75,"Nov 5, 2025 @ 15:31:43.888",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:78ef1714ea3cd0a427d95f6132eef1145d7c82ba47bdc3e2f69c93133fc09382,host26,e4f94a31-60ff-4f9d-81e6-7726e2fbaab4,mulpi
logstash-2025-11-05-[12-16],796665f0f0fdc020591f948fc6ab6c6f,1,1,"Nov 5, 2025 @ 15:31:44.661","2025-11-05T15:31:44.660793182Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{5}/MD/{688062464}/CM/c5:a9:06:a5:12:5a epoch: 1762356704}",e5466af9-6c0c-4c2e-bed9-3adb54c060b6,10.21.33.36,host38,host38,mulpi,host11,N,4273ab6f9b878d96aee6970b3c057f9f7b2b476114dd767539654b24468a0ca3,vcmts_mulpi.all,mulpi,host46,host23,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-2-3,host47,"Nov 5, 2025 @ 15:31:44.888",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:838df6e62dae5aff8fcde9f5542a1094726a521a49ae5cf9edafe140b729bbec,host49,e4f94a31-60ff-4f9d-81e6-7726e2fbaab4,mulpi
logstash-2025-11-05-[12-16],04a7b44630bdc0392bb3f5f71ac1e4d9,1,1,"Nov 5, 2025 @ 15:31:45.112","2025-11-05T15:31:45.11251252Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{3}/MD/{789053440}/CM/cb:6c:db:85:b9:ac epoch: 1762356705}",a0969f9d-970b-4657-9bed-d3e6ae9a4abb,10.34.94.120,host91,host98,mulpi,host45,N,c43be26c1785aefb98097367b2a71959e69091b6e763bab77101f26b39a65ec7,vcmts_mulpi.all,mulpi,host72,host59,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-2-3,host29,"Nov 5, 2025 @ 15:31:45.888",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:7394170397b1d741320b43827c3b61c9cfdf7d8101333fa22611523857045696,host13,e4f94a31-60ff-4f9d-81e6-7726e2fbaab4,mulpi
logstash-2025-11-05-[12-16],591d02faf0675a0eae0dd69ba29e2a33,1,1,"Nov 5, 2025 @ 15:31:45.418","2025-11-05T15:31:45.41885564Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{3}/MD/{789053440}/CM/4a:eb:15:f9:a6:7a epoch: 1762356705}",04b810a6-52e7-4a4c-91eb-08a42190c67e,10.62.72.15,host94,host05,mulpi,host88,N,47ae449287fb25c7a2620069051d39018ced6fea6b1a60edd6b405b93343e523,vcmts_mulpi.all,mulpi,host31,host75,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-2-3,host90,"Nov 5, 2025 @ 15:31:45.888",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:e865c2b32e66a1083189460eedb12a55170278a4059290c874750cff2bc3ba32,host19,e4f94a31-60ff-4f9d-81e6-7726e2fbaab4,mulpi
logstash-2025-11-05-[12-16],b22d90e6a3b133630f63494967f51bc4,1,1,"Nov 5, 2025 @ 15:31:48.725","2025-11-05T15:31:48.725587238Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{4}/MD/{671285248}/CM/16:7a:d1:50:29:83 epoch: 1762356708}",4bebcc52-9a84-460f-b8ab-8bb0ab913a5f,10.149.38.227,host57,host63,mulpi,host04,N,4c767763f8a71e2a813ae5b871f4e7fc18961c110a303f82b9d6d1bcfbfe23de,vcmts_mulpi.all,mulpi,host41,host78,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-2-3,host01,"Nov 5, 2025 @ 15:31:48.888",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:b10a8a1c511b218d6991fe341f80555d0949c178d971f0c2f8a3cc415d2a1d6e,host73,e4f94a31-60ff-4f9d-81e6-7726e2fbaab4,mulpi
logstash-2025-11-05-[12-16],300a3961cd98332d9cc2a842dd0623f1,1,1,"Nov 5, 2025 @ 15:31:53.905","2025-11-05T15:31:53.90526489Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{3}/MD/{789053440}/CM/7b:0c:2a:3b:17:6e epoch: 1762356713}",6b4cb582-bbac-42b3-b750-83ae098d2947,10.198.96.9,host92,host22,mulpi,host10,N,23d59a8ca52ba44edf81dce9d560e28f2918de7a69912575a2631ef82755584f,vcmts_mulpi.all,mulpi,host13,host31,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-2-3,host12,"Nov 5, 2025 @ 15:31:54.888",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:1f5acd7a5f01be0f0906476543acf13b43e50cecd4364a973465e914ad1f0d3b,host52,e4f94a31-60ff-4f9d-81e6-7726e2fbaab4,mulpi
logstash-2025-11-05-[12-16],c4910bb23d6ed1db763406773f66d609,1,1,"Nov 5, 2025 @ 15:32:00.256","2025-11-05T15:32:00.25655831Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{3}/MD/{789053440}/CM/cb:85:73:10:89:02 epoch: 1762356720}",e0db7d12-cea1-48a5-b0bb-e1bfdf63d742,10.13.251.76,host47,host09,mulpi,host99,N,0b7969c304cf6371e12a8f4931f24d82e5f7f625a446f66215f84167f4e33527,vcmts_mulpi.all,mulpi,host51,host26,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-2-3,host02,"Nov 5, 2025 @ 15:32:00.888",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:317475225d79235cbb5086b42822def8b6ee43bdb41d033a3c5763b4c73daf6f,host35,e4f94a31-60ff-4f9d-81e6-7726e2fbaab4,mulpi
logstash-2025-11-05-[12-16],6560b01b2b4a1854b0e06127f97d5497,1,1,"Nov 5, 2025 @ 15:32:00.744","2025-11-05T15:32:00.744694689Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{5}/MD/{688062464}/CM/c5:f6:fe:0d:04:b7 epoch: 1762356720}",eb76e889-707f-4711-b8f5-f818515d33f4,10.3.1.39,host26,host81,mulpi,host72,N,eea774e337dbc7292b70f1803858876c1a17d19c34bad8d8afa75d01f246d0a6,vcmts_mulpi.all,mulpi,host87,host49,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-2-3,host90,"Nov 5, 2025 @ 15:32:00.888",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:a5eefa9fa002da9fc27f2849420357337c342c9a7efa8642587d49c5cf7b4b04,host74,e4f94a31-60ff-4f9d-81e6-7726e2fbaab4,mulpi
logstash-2025-11-05-[12-16],cad20087303b69f3a6fc28e122adcd91,1,1,"Nov 5, 2025 @ 15:32:06.220","2025-11-05T15:32:06.220825985Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{5}/MD/{688062464}/CM/7e:69:09:72:0b:c0 epoch: 1762356726}",01b2cb44-0e93-4d37-a5b0-e148182a482c,10.202.131.109,host05,host39,mulpi,host66,N,fbb14b551313a39d3c6956eaed3e3c5235733b5b49037ffe166eae8cd10fe41c,vcmts_mulpi.all,mulpi,host56,host22,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-2-3,host67,"Nov 5, 2025 @ 15:32:06.889",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:5c89dcffe55df51acd0b6d9473c8791939f289f6be528daefe48c50563a2ea36,host70,e4f94a31-60ff-4f9d-81e6-7726e2fbaab4,mulpi
logstash-2025-11-05-[12-16],f01741d79249665b7a29e583c9597c5c,1,1,"Nov 5, 2025 @ 15:32:10.326","2025-11-05T15:32:10.326388712Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{4}/MD/{671285248}/CM/7d:11:ed:6e:34:5f epoch: 1762356730}",c480876d-8fd8-4dcd-99f9-10a9ff5e85d5,10.33.250.223,host89,host39,mulpi,host80,N,6fc22ac4a479da66a797b5141fc0e81ead4800ca971ba8b2079d5d43a99453ee,vcmts_mulpi.all,mulpi,host37,host04,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-2-3,host40,"Nov 5, 2025 @ 15:32:10.889",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:04e075c9e75c4e9b9de26b28e4c0b781cab802e703e768d2d0b4431639ffb387,host01,e4f94a31-60ff-4f9d-81e6-7726e2fbaab4,mulpi
logstash-2025-11-05-[12-16],a684a6982f7d5fdd82f2b2001541f8a7,1,1,"Nov 5, 2025 @ 15:32:17.298","2025-11-05T15:32:17.298104573Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{3}/MD/{789053440}/CM/ef:a1:73:f4:6d:aa epoch: 1762356737}",f78bf10e-570b-4ac5-aff8-7f90ae45769a,10.194.159.228,host79,host03,mulpi,host92,N,6a78927132f64b6cf61bad5716ab5239ac56486a2352cdf827790ec3b25ce006,vcmts_mulpi.all,mulpi,host79,host59,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-2-3,host40,"Nov 5, 2025 @ 15:32:17.889",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:03011a0007775f56ee9b9ce003dc66ca3b5e6c911a01ee0425f2495a4d17bd25,host92,e4f94a31-60ff-4f9d-81e6-7726e2fbaab4,mulpi
logstash-2025-11-05-[12-16],9fd7cc6beed3d8674b3a63570725cba3,1,1,"Nov 5, 2025 @ 15:32:17.926","2025-11-05T15:32:17.926589324Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{5}/MD/{688062464}/CM/d0:b8:ef:c5:16:a5 epoch: 1762356737}",6a5b361d-e5b3-4ee1-a1a7-9834bd8b7dfc,10.70.183.140,host51,host12,mulpi,host12,N,5565ae738f36e20faa62ae287bfa3a1f3b94f91376116206a6a8fd5f7326820f,vcmts_mulpi.all,mulpi,host50,host78,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-2-3,host80,"Nov 5, 2025 @ 15:32:18.889",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:72742dffee9dd16ec8d4d685bd38a0c3e7d7cfec23bd5087fc6086065f2eddfe,host83,e4f94a31-60ff-4f9d-81e6-7726e2fbaab4,mulpi
logstash-2025-11-05-[12-16],6e785361b9849f20e6138352acb27467,1,1,"Nov 5, 2025 @ 15:32:20.786","2025-11-05T15:32:20.786354683Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{5}/MD/{688062464}/CM/55:23:de:eb:af:1d epoch: 1762356740}",e5037ce3-7841-45b5-9807-082515c38b3c,10.20.28.208,host21,host13,mulpi,host92,N,5e02f6ce3a99d39ffbc445ec3597c4a845a7b4e33b387799924a1cc5a6e9f313,vcmts_mulpi.all,mulpi,host21,host12,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-2-3,host63,"Nov 5, 2025 @ 15:32:20.889",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:7b0057f988b6be776686683e4ba40fbd1334cb70e9581bca98bd5505eca15d69,host59,e4f94a31-60ff-4f9d-81e6-7726e2fbaab4,mulpi
logstash-2025-11-05-[12-16],77b55a0fb7edd8f579b071d6d30b774e,1,1,"Nov 5, 2025 @ 15:32:22.212","2025-11-05T15:32:22.212169456Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{3}/MD/{789053440}/CM/75:47:de:0d:dc:ff epoch: 1762356742}",2f2f2a4f-81cb-4f7b-bcb7-b9af7770ee86,10.152.78.45,host82,host70,mulpi,host23,N,174f2ee8a5c2a6d1f49ee9771f93ab013074657b0a3a0f581f1801227bc414f7,vcmts_mulpi.all,mulpi,host71,host54,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-2-3,host75,"Nov 5, 2025 @ 15:32:22.889",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:3d641695215e609100059240b077b2f2111571e6e74ec0edf7c9d44ab4daeadd,host02,e4f94a31-60ff-4f9d-81e6-7726e2fbaab4,mulpi
logstash-2025-11-05-[12-16],42db4fed6bbc34c5a4012ab7973508d4,2,1,"Nov 5, 2025 @ 15:31:11.377","2025-11-05T15:31:11.377462496Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{42}/MD/{1677918208}/CM/c7:ba:fc:1c:66:69 epoch: 1762356671}",e25cbd7c-b64a-43bd-aab4-95f14726c901,10.176.186.216,host94,host91,mulpi,host20,N,f553c614e15258199e562358f17661325331df6aed1eeecbffd32eeb411955b8,vcmts_mulpi.all,mulpi,host14,host35,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-2,host22,"Nov 5, 2025 @ 15:31:11.136",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:6c39b86f16d8e5245619c39a46a74980930953fd6341b6a95fd2bfd0c93c8af3,host45,99d22e28-f5f4-4917-bf95-8e46484ba358,mulpi
logstash-2025-11-05-[12-16],917bff3571ef615af4da70565df4307d,2,1,"Nov 5, 2025 @ 15:31:13.940","2025-11-05T15:31:13.940157118Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{42}/MD/{1677918208}/CM/e1:06:af:7f:60:95 epoch: 1762356673}",fa888b92-6611-4168-8cf3-a14f8a31170a,10.130.151.247,host35,host44,mulpi,host02,N,3265398c732032818fc197dad9da0e436b939ae887ab7cfb8f73ea3b2139011d,vcmts_mulpi.all,mulpi,host49,host52,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-2,host25,"Nov 5, 2025 @ 15:31:13.137",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:7c23da07c9b33a56c9dba5df9fcc8d29594221fd198a902f14b44027cca9f22c,host47,99d22e28-f5f4-4917-bf95-8e46484ba358,mulpi
logstash-2025-11-05-[12-16],08fed24f0da882fa489799743facfbd0,2,1,"Nov 5, 2025 @ 15:31:19.225","2025-11-05T15:31:19.225310433Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{43}/MD/{1745027072}/CM/8d:50:ff:95:c2:b6 epoch: 1762356679}",b0a76576-ef47-4acc-a155-af25b945ca18,10.198.103.154,host64,host42,mulpi,host86,N,f65027e4df1fc7b9b9bf602c0b4ac4738439e53873be8f6968d9b16f66e55f84,vcmts_mulpi.all,mulpi,host20,host51,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-2,host93,"Nov 5, 2025 @ 15:31:19.137",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:d325e79ad27c4f947f6d688a12c1d0c7fb6add7438d59b983e54b31368b8535c,host29,99d22e28-f5f4-4917-bf95-8e46484ba358,mulpi
logstash-2025-11-05-[12-16],c8b8daedef89c952593d674746608f43,2,1,"Nov 5, 2025 @ 15:31:21.434","2025-11-05T15:31:21.434078093Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{42}/MD/{1677918208}/CM/3d:9c:6b:94:9b:3e epoch: 1762356681}",fb2834c0-b4aa-45de-a122-c3d8d0170824,10.128.15.94,host98,host30,mulpi,host73,N,84805dd070c84e80e8e188c81ba02d8109eb0c3f9e877bdd758df037e7e3f037,vcmts_mulpi.all,mulpi,host21,host27,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-2,host43,"Nov 5, 2025 @ 15:31:21.137",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:385c8a3f1a395e1b4d03446376b70ed1a6abdf608b6029b0fc25448a27f38b3a,host99,99d22e28-f5f4-4917-bf95-8e46484ba358,mulpi
logstash-2025-11-05-[12-16],8aab4a428f2774fe31b5295681aa408e,2,1,"Nov 5, 2025 @ 15:31:27.653","2025-11-05T15:31:27.653895002Z stdout F {""Role"": ""standby"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""ReplicationClient.cpp:337"", ""Logger"": ""ulcmulpid.Replication.ReplicationClient"", ""Function"": ""ProcessNotificationImpl"", ProcessNotificationImpl for {mulpi}{42}/MD/{1677918208}/CM/a9:a2:1e:ac:f6:ed epoch: 1762356687}",892ba8b5-26cb-4506-8fb2-793eef83c4db,10.49.18.213,host54,host23,mulpi,host42,N,56ae72c6baffd80a06334d5dce390e96d59afa6be32d1c70f2e0186ac3f78cde,vcmts_mulpi.all,mulpi,host43,host35,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-2,host33,"Nov 5, 2025 @ 15:31:27.137",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:b544a9ff1b4c7ea51dd9b727421c422d639d994574ae7871ddebc72b585641ad,host10,99d22e28-f5f4-4917-bf95-8e46484ba358,mulpi
